mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta_0,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
-0.7246092724308323,-0.7500280866180649,-0.31487969527993215,0.4562636402458766,1.6822261635021731,-1.3294965900780449,-0.21831833737926165,-0.23268399975392498,0.9978325735685155,-0.08428412582966235,-0.8757526992352577,1.330333330432496,1.0068263654500411,-0.0010433576497060255,0.15948632351958336,-0.0204704696786327,-0.8631290492236131,-0.7289463526546552,0.6122695840727319,0.401148532892058,-1.0783194494238113,0.10335403334059466,1.036388143788993,-0.020347342153549604,-1.0118819117416662,0.4386385694169914,-0.2333869114890033,0.05666541327052963,0.6279260873947822,-0.461365945409273,-0.2851810280386634,0.8789012415217786,0.6550910396753397,0.4074193461247777,-0.5479159356268104,-0.19760059959797996,1.1466514799383067,0.014833248364977403,-1.0094933520219598
-0.7531067728759592,-0.7733045967311246,-0.26080896176271556,0.33242026750444076,1.6137292314022307,-1.0176707611220095,0.28107912439451294,0.03941991622468517,0.6326003471977331,-0.02285369113784724,-0.04672935627591439,1.4797692189297782,0.88002949332068,-0.03744660491152795,0.13904616292862243,0.07644044424873002,-0.8214411461809505,-0.5940699948844982,0.806773362092397,0.46282729731012523,-0.8565759147080751,0.06109427462751671,0.9598949254455047,0.326006036588621,-1.133142968899756,0.15371872732840916,-0.035581748532599794,-0.13793639920541967,0.28370499809334326,0.6937614483892514,-0.05410828964068731,-0.42324101886769,0.5156636321122516,1.2468952641264148,-0.47026584144011746,-0.052580291015696154,1.066567971890687,0.324177940493487,-0.5983518319926144
-0.7443523233387485,-0.7976946383703187,-0.3851888451511452,0.288722975240647,1.579211023783627,-0.8169746639266574,0.6224442788383319,0.14378669252572163,0.7823677383330545,0.30777533230832727,0.5306324075480391,1.2975294557140724,0.6474254232731859,-0.016504184711318093,0.05878054870587772,0.06336525655131407,-0.42918440138457437,-0.2527220328829375,0.7814027009974834,0.47320239600078773,-0.5801610312870024,-0.10678824112404922,0.925624212279388,0.7856896734805398,-1.1090664549002918,-0.14026675186569004,0.1741809660667109,-0.18877710185918514,-0.18756491802752995,1.1497337247054702,0.5597774486008253,-0.7460587415079293,-0.14726243047565948,1.1902860703486615,0.16090048333534074,0.030449132605762402,0.16318125778080292,-0.03894712813607297,-0.1513511346208109
-0.81304712491019,-0.6725167294721838,2.5575841076826683e-05,-0.21267302772347185,1.4097846757831765,-0.2917445601510028,0.6724685400610508,0.20691422651584604,0.9366320538071541,0.4560929225061877,0.5218400541100281,1.122313224434338,0.2472853869324519,0.07773826334671007,-0.05961547142581939,-0.1414224501808574,0.14974571963262537,0.15243207000417183,0.45194861858552443,0.44205668838540746,-0.14176252486212634,-0.1316451687397879,1.0331815781093632,0.9989221395795832,-1.1436937516950039,-0.29712518006334354,0.295146615946642,-0.23817341289620877,-0.7029663436946141,1.2465396011121666,1.0683576544917106,-0.7893107945398539,-0.8655201874200937,0.008899791235502335,0.5546325237826948,0.226126631443369,-0.7016131868336306,-0.5886415038573313,0.19584145967267388
-0.8017987770665113,-0.71233574423149,0.05511897762058531,-0.1366298799428677,1.1473474234107195,-0.6699555253709871,0.7603124972938563,0.26053500997608287,0.5474982230532763,0.49681487768441207,0.5587452214724313,1.0393265180376774,0.39990382748374714,0.1950689516821792,-0.11535000197883571,-0.49779418946593534,0.5092253435382408,0.5251103184210436,0.1391053505690722,0.3458243090336056,-0.03560713637202499,0.0346357118931283,1.223592280303853,0.955483501039791,-1.1914079236570216,-0.32535818399808303,0.2645871327807972,-0.11351990813406505,-0.7730587720786827,0.7814792489399907,1.033376890386146,-0.45755138698063164,-0.7053770155827539,-0.7501411586157487,0.16951872553963473,0.2270878228448425,-0.5475581181961421,-0.21749450263449982,0.2741227448683273
-0.7293799070689547,-0.8073507617393049,-0.24585066783518073,0.5315239549982248,1.4609423437852618,-1.1787308825953022,0.6466082039164655,0.6553188105355331,0.8161999284840231,0.772242270191312,0.6795136691454637,0.9069779994416094,0.6618227210028402,0.26356531921572096,-0.03698328193344607,-0.6623556768668749,0.36442179219497856,0.6576960244881194,0.21704959918626515,0.16272824722416915,-0.3363444056248859,-0.1850088374054032,1.01653963287148,0.7495086809470919,-0.9296956714032798,-0.10430627979329375,0.14325428121074288,0.08159165894063525,-0.49782628488759656,-0.20841770628969733,0.45925641583415977,0.2842801290170829,0.047312956530996396,-0.5440812923136249,-0.6293481101434987,-0.23357140221270248,0.17475990612206663,0.6446381607276251,0.25402901165858044
-0.6782888350671784,-0.8247288808477133,-0.421481648638517,0.708962352093332,1.8457285547353792,-0.7193638097194442,0.3658332293820877,0.2271506949863688,0.9445322653576612,0.9208385900518389,0.5452590304406602,0.5509262723094314,0.5375534838257006,0.2405950013233236,0.0003891230347995697,-0.6131496828743742,0.08622932739093625,0.5854548620291675,0.4455671055399825,0.13358646889083153,-0.5039177380060758,-0.5173124998526141,0.709264661134759,0.6214721246193805,-0.310890475153366,0.3405967153196054,-0.07796392711474906,0.18179201419284938,0.057489352880850206,-1.0720153862245596,-0.34481154276342457,0.850109989919361,0.4463502642061732,-0.2926941539707658,-0.6356046727195113,-0.4842315612853752,0.30529172966987916,1.22194472852444,0.42352890118262176
-0.6203004650879816,-0.919144141033239,-0.7368659697675057,1.105649306541299,2.054908432465833,-0.9496782816499675,0.27585376156612307,-0.24809743163884487,0.944003992701591,1.3750102652992018,0.5383492353732314,0.22603951023070112,0.49202449371905554,0.2247436714412993,0.023040171200983058,-0.6913398688501351,-0.24866755106211402,0.5724660792273932,0.7849162896484604,0.1252989930112405,-0.779466763928645,-0.467059047963696,0.6662892201374563,0.5401163795510536,0.10452349146635759,0.6570317777898741,-0.2578937396022741,0.2851020831063076,0.5953001750200421,-1.686130529261253,-0.8621958836352219,1.1888520614889864,0.3178628194309901,-0.23633981583407657,-0.1680532212229928,-0.3901519077028769,-0.07199294567134824,1.1559151011604332,0.3642710904295093
-0.5958186396060097,-0.8407775888542236,-0.8801133067855975,0.8882057292718293,2.052002409628771,-0.8447579103705244,0.6552186923672606,-0.31823188938351904,0.7779224106589012,1.6518844783922229,1.1161680649843913,0.46358800890179436,0.37268218771552253,0.22094753532866995,0.10669381802748831,-0.8132632397108696,-0.696668095414723,0.655049487531949,1.1147753225032593,0.1265271795316488,-0.5397870458494437,-0.07178639500694232,0.4329730881059768,0.1619416968249552,0.4109694436264985,0.7755061973424873,-0.13344489245208627,0.16844341507840338,0.23930230245655315,-1.2384778692388263,-0.6524649266298153,0.4581725157164298,0.11084811211245356,0.5356017770521528,0.3144525399927056,-0.5287276788910724,-0.6692523936681768,0.8080343175583764,0.46860229072539267
-0.6047019608545691,-0.6757150481828034,-0.7412163538444987,0.010859535985624584,1.8240564170430758,-0.0803865532653753,0.8843247133560992,-0.275623910252618,0.1908770085555566,1.0378233288315561,1.445909138845412,0.9307092002740035,0.6261913825797335,0.2327084656305275,0.18299566503140588,-0.8390450897182934,-0.9301769787898677,0.3940604765012208,0.8373210257313326,0.1624844809379818,-0.006641219205001811,0.0624762484024275,-0.010995432242154709,-0.5059762792253432,0.46935947699558045,0.967378506391592,0.08740956786054925,0.01619377281609991,-0.27012257787878663,0.006411033883819594,-0.0332289662989652,-0.8082465574503452,-0.25193231503259045,1.3310187848858817,0.9432892699697014,-0.6253879081930024,-1.3334384714450818,-0.07247647700037202,0.5083864145839498
-0.6789304904996037,-0.7123768106159964,-0.477225628073676,-0.3228354011778372,1.6124192684833893,0.2523007891593848,0.8753939969401348,-0.294392019267886,0.23706041870215136,0.9821578248029231,1.194672804898123,1.311803586113215,1.2701248911279224,0.20571134516760065,0.15129037298180356,-0.7466071662860831,-0.7002646691485154,0.20356335868587208,0.10769355054759558,-0.06887864873124121,0.6222691346004047,0.4042895494671219,-0.4694593778923282,-1.0102596830350525,0.5506772800807984,1.0011389071556867,0.11519499230827966,-0.16600357569040636,-0.2813545727084766,1.1048373914548375,0.41538248971448044,-1.523211186102113,-0.8601855294297776,1.0837333296391944,1.1929290714448164,-0.6525632784270099,-1.4331408760206072,-0.7552895304341264,-0.07310484491151874
-0.660446520546699,-0.6969428610222526,-0.6369813343346197,-0.5923555956967406,1.7514876887425113,0.6208515435127026,0.6432752248078887,-0.7775834243289507,0.6593713217105429,1.5042079524554188,0.9058818941039553,1.1172523558704397,1.3252002301574912,0.12517953375937793,0.025081478442550105,-0.5035670178247459,-0.3120917635028787,0.23783544461159295,-0.2655657521501875,-0.5006640676028591,1.0140889106486555,0.9029379484034278,-0.8205621398372946,-1.3734446029655214,0.5268277867208502,0.8027826752142351,0.0005821027864790903,-0.40246235913944844,-0.03952113976296793,1.7769904649727082,0.5061665680186372,-1.6279321659798345,-1.0054484043857634,0.5573560533364298,1.0630731810374892,-0.32990868026823295,-0.795527971277375,-0.8332129914458256,-0.662074369385744
-0.5351725149307865,-0.7027295504796989,-1.2710882308621088,-0.5056731968767558,2.161584976399285,0.2979173672021004,0.6069461761795227,0.19809058120140513,1.0746856269694922,1.1252624317984905,0.2313847826240734,1.0874235786646222,1.4813741267330587,0.07582517055906707,-0.14065875749598913,-0.3067331935480477,0.35804398748085303,0.33596650177966714,-0.7762959044425282,-0.8228010991663883,1.0946631274230796,1.199490459476018,-0.7873091379354955,-1.610129136083126,0.35428379594512827,0.8707903827931853,-0.12421772981729212,-0.32092973637346833,0.4173436042964945,1.5890851883966948,0.11508462572020883,-1.121449966513679,-0.3747516531074352,0.07987820602837212,0.20181531411171844,0.050935502463129764,0.25213280555510337,-0.15615078540921615,-0.46683595414359375
-0.4559818507498703,-0.6756334962962186,-1.4606703151888236,-0.0675165160944196,2.119490778357157,-0.7363482347935465,0.5573803295273344,0.8607321028636048,1.1122876206111056,0.6964231376398811,-0.6480832721625105,0.7185481187388206,1.7894932650986954,0.036963488856237334,-0.24565726592041487,-0.09053458965063961,0.867486849272544,0.1620518453840734,-1.1438688084137982,-0.7805764472501783,0.8580182376047525,1.1677132895557065,-0.5075466188897015,-1.631024966569055,-0.11319589354523016,0.7765526022305775,-0.24710686947163005,-0.11115280550779892,0.9746814535399816,0.5395975877105573,-0.8128422917786623,0.014848723905669579,0.32934917823428167,-0.6166886687328669,-0.9733683818843789,0.12552446302140113,0.7485692013206305,0.03405820931708024,-0.08106439211734603
-0.519301533421906,-0.7698871258634612,-1.221088244145238,0.42486159696590897,2.08503831568573,-1.3487887416777553,0.05901287462230249,0.7561282197578091,1.3019424744622656,0.364522614337155,-0.671127391157185,0.84666611735345,1.3994016789076305,-0.08509332963093666,-0.25345712571573115,0.43644995686853993,0.8773641695799977,-0.4434184715615726,-0.9442901587804282,-0.39035749336452086,0.34704282497025485,0.41011113287965767,-0.5274344426274318,-1.1480976055774907,-0.29987213670429247,0.2715443124934224,-0.43497197903663976,-0.0312484687764307,1.4810835157751838,-0.45329945894514245,-1.6377097710023716,1.1038762963347648,0.9177131805414236,-1.3839728717423811,-1.6209106102568158,0.332865991055524,1.060650301609509,0.13501310410381237,-0.2399339042889081
-0.6124854976608739,-0.9332163462647804,-0.9366666425775916,0.6238691375589613,2.125189275445385,-0.9946928053877592,-0.17909072683410357,0.7252619108501135,1.5533841270824884,0.35472905505263436,-0.47051443081586436,1.0799806920795687,1.1370987016900445,-0.34442191564050906,-0.188617098056517,1.3722274789577558,0.45156860910299784,-1.402880665486099,-0.2710946578936404,0.18494669437620978,-0.17664025363945002,-0.3742982936684888,-0.5664254855418881,-0.26740410645061596,-0.15984050721140744,-0.3133612948045821,-0.4835950425624771,0.20090620876479706,1.5161319865366054,-1.4934427593395088,-1.8311321438926604,2.0047088051080992,1.260364403858081,-1.5803687232667247,-1.4122730183738892,0.5333281690670993,1.4389043805444233,-0.04190580730733701,-0.8957222523872097
-0.6208584411208412,-0.9236450907248656,-0.7659424787071627,0.9039680069915086,2.0373105973607077,-1.150130464330289,0.03905989369578283,0.6676363926120359,1.3320237381616944,0.6403108145171619,-0.38369301783623044,1.3402809337051025,2.0347567659062373,-0.5718731437754999,-0.07663294073541482,2.108565703399399,-0.12323096919431431,-2.1051956864937678,0.5690143358918139,0.6915145142775091,-0.9345466492474199,-0.9068614705179531,-0.27496886701355233,0.5165969581185107,-0.07362558199019699,-0.615521299032042,-0.27630901150913084,0.3606361258404706,0.7653875871825744,-1.682040383718022,-1.1550577174247716,1.703371602857367,1.3198551194700407,-0.6946609962048682,-0.8723972357461757,0.24287847277901192,1.043646523805559,-0.10587358432414921,-0.749557998893613
-0.635559812601358,-0.8977674438769918,-0.5544600744068007,0.6710038828140642,1.5946391023498672,-0.9414045697299646,0.30951334140860703,0.19312704563747757,1.0286418847108696,0.7485810196335363,-0.769922567807252,0.7703499143730984,2.1488062400601846,-0.6578669219060663,0.03851747689750945,2.28707252139476,-0.5753049646139475,-2.2049018589666947,1.1434495325365888,1.0476778511552711,-1.29627590105526,-1.1284925138376682,0.1257465321286043,1.1351942564885729,-0.06873055868070695,-0.8085363089558053,-0.06114221064802217,0.3778068699734169,0.08490301957698604,-0.9953435647381338,-0.2851012262582571,0.4874999295194929,0.7401991192670406,-0.03406879195616906,-0.3273285029505647,0.20350840381873697,0.566219678482018,-0.3701278643179738,-0.46819825703605755
-0.761573280066202,-0.9183809146434627,-0.009644049097517935,0.30089839745419256,1.064222050278697,-0.37599447104259626,0.7044526888469619,-0.41644448141915236,0.4810726237016639,0.5147499513340884,-0.33083071681833437,0.78826609583142,1.2105470530828526,-0.5590051333032833,0.13823640990171995,1.9376318498538652,-0.6596870404595332,-1.852827020354595,1.0721045507201614,1.1931338353331244,-1.0985334323030211,-1.2212662418366775,0.40551302972477116,1.3521371182601936,-0.2507417002840149,-0.7380804479564587,0.140543621968933,0.13886025202888572,-0.6380247606960688,0.1648260474099806,1.0416381480017518,-0.6458650560097577,-0.37064248246120285,0.48769862624767124,0.40485880702469423,0.22493772651403587,0.3943347873048811,-0.09360925773073472,-0.2639767616658284
-0.9178559671073928,-0.7837815837126881,0.6811714237672235,-0.44130880625742686,0.5637939372880882,0.4244728152806971,1.0789848137757863,-0.4598810618182145,0.44625155332013067,0.40411883783728436,0.5833671500374141,0.8872598549061316,0.34449170047124544,-0.39538988360048516,0.15275481674122332,1.3906811203324314,-0.5222984868378361,-1.3721976742213327,0.7141436691375923,1.0309237466585093,-0.781754666819368,-1.1772201754198057,0.434886651036121,1.5344847619047481,-0.30992651341836336,-0.8122171813568787,0.3614363185023552,-0.16871741485837016,-1.2828650527453005,0.9430992749040376,1.8808261278323124,-0.9906877028485099,-0.9706626201098179,0.9041831478199301,0.7984514116882403,0.22363377104185267,0.27480337236384744,0.2857171093569149,0.14129472614479213
-0.951960645976407,-0.7239378324909025,0.7616707653262446,-0.5553256923815802,0.5455058100711044,0.4615336158237631,1.2683841798283364,-0.48139222693686107,0.4370202845333144,0.4623404285285104,0.5376628001770611,0.9236709795824716,0.7775884027681048,-0.2590910279185361,0.12788730197482934,0.8784438586760328,-0.45975492497888293,-0.9247459470093621,0.45406049199597814,0.6337447935182962,-0.56174109319153,-0.9836860971585543,0.29263762975982255,1.756229100751818,-0.01587813834911444,-0.8948801957860842,0.5154198668574781,-0.17692943920690637,-1.493612980155997,0.9964312818174882,1.6100212306305381,-1.1629542415751737,-0.9983291232532873,0.7133268768394461,0.4581965217648819,0.09484746558527092,0.05116851234160184,0.6776809742076383,0.9358702560695221
-0.965182415641778,-0.7169394164006256,0.7605696762416934,-0.3074229337400866,0.7102521632183821,0.10162250091329164,1.1382489834728706,-0.6389130719432545,0.43806227569951794,0.9583487317894038,0.8544608225485182,0.7604862230079016,0.728554321360801,0.11594376291299367,0.4477618026147264,0.8055552154372151,0.1374505843850594,-0.6824540963696712,0.39487239925918843,0.1043411876454395,-0.6192406344015063,-0.8974140802334564,-0.7535982790909389,1.1810519066636458,-0.2894923245032879,-1.5203412322565826,0.8156806602562993,0.425364855267392,-0.5326051894415093,1.1554064343402117,0.26878554344275785,-0.30954217233291675,-0.9349035617973138,-0.24442362904380013,-0.13937077497194814,-1.4928976642346918,-1.2175972622479727,-0.6839053515769876,-0.4833693703033172
